14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-22:48:40.005,netbeans_admin_903517b765f2_1655246919995,outboundSize,65
14-Jun-2022-22:48:40.158,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:40.158,netbeans_admin_903517b765f2_1655246919995,inboundSize,56
14-Jun-2022-22:48:41.724,netbeans_admin_903517b765f2_1655246919995,outboundSize,54
14-Jun-2022-22:48:41.751,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,38
14-Jun-2022-22:48:41.769,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:41.769,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:41.769,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,74
14-Jun-2022-22:48:41.961,netbeans_admin_903517b765f2_1655246919995,appInboundSize,245
14-Jun-2022-22:48:42.154,netbeans_admin_903517b765f2_1655246919995,appInboundSize,18
14-Jun-2022-22:48:42.219,netbeans_admin_903517b765f2_1655246919995,appInboundSize,33
14-Jun-2022-22:48:42.219,netbeans_admin_903517b765f2_1655246919995,outboundSize,33
14-Jun-2022-22:48:43.020,netbeans_admin_903517b765f2_1655246919995,appInboundSize,143
14-Jun-2022-22:48:43.031,netbeans_admin_903517b765f2_1655246919995,outboundSize,143
14-Jun-2022-22:48:43.031,netbeans_admin_903517b765f2_1655246919995,inboundSize,48
14-Jun-2022-22:48:43.031,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,66
14-Jun-2022-22:48:43.039,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:43.039,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:43.039,netbeans_admin_903517b765f2_1655246919995,inboundSize,36
14-Jun-2022-22:48:43.041,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:43.041,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,12
14-Jun-2022-22:48:43.041,netbeans_admin_903517b765f2_1655246919995,latency,75
14-Jun-2022-22:48:43.041,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,63
14-Jun-2022-22:48:43.041,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:43.084,netbeans_admin_903517b765f2_1655246919995,appInboundSize,23
14-Jun-2022-22:48:43.084,netbeans_admin_903517b765f2_1655246919995,outboundSize,23
